salary,season,real_position,predicted_position,correct
825497,2011,Center,Point Guard,False
490180,2014,Shooting Guard,Point Guard,False
2541000,2012,Power Forward,Point Guard,False
4171200,2008,Small Forward,Point Guard,False
6300000,2020,Guard,Point Guard,False
899880,2007,Point Guard,Small Forward,False
2250000,2013,Shooting Guard,Power Forward,False
825497,2012,Center,Shooting Guard,False
1350000,2012,Point Guard,Center,False
9367200,2018,Shooting Guard,Shooting Guard,True
854389,2011,Center,Point Guard,False
2923000,2003,Forward,Shooting Guard,False
874636,2017,Power Forward,Guard,False
815615,2018,Shooting Guard,Small Forward,False
2564753,2020,Center,Point Guard,False
14631250,2019,Point Guard,Forward,False
1656092,2019,Guard,Point Guard,False
543471,2017,Point Guard,Point Guard,True
4763760,2013,Shooting Guard,Center,False
788872,2012,Shooting Guard,Small Forward,False
10623288,2006,Center,Forward,False
2016000,2013,Point Guard,Point Guard,True
1890000,2008,Center,Shooting Guard,False
1817141,2007,Power Forward,Power Forward,True
5356440,2019,Point Guard,Small Forward,False
1728000,2012,Shooting Guard,Center,False
12078652,2017,Forward,Center,False
10000000,2008,Point Guard,Shooting Guard,False
18668431,2014,Point Guard,Guard,False
762195,2013,Point Guard,Center,False
3516960,2010,Power Forward,Power Forward,True
278912,2008,Shooting Guard,Point Guard,False
465000,2002,Center,Power Forward,False
598000,2001,Power Forward,Small Forward,False
22642350,2018,Center,Center,True
1938840,2016,Power Forward,Power Forward,True
12553571,2020,Point Guard,Shooting Guard,False
10605600,2020,Point Guard,Shooting Guard,False
900000,2014,Forward,Forward,True
4441200,2019,Center,Center,True
4053446,2016,Guard,Forward,False
305551,2012,Forward,Center,False
442114,2009,Point Guard,Shooting Guard,False
18077903,2009,Small Forward,Forward,False
915852,2012,Point Guard,Power Forward,False
11954545,2014,Point Guard,Power Forward,False
442114,2009,Shooting Guard,Shooting Guard,True
2000000,2014,Center,Center,True
1629120,2008,Small Forward,Small Forward,True
94154,2013,Shooting Guard,Guard,False
1416852,2020,Shooting Guard,Shooting Guard,True
1536960,2014,Guard,Small Forward,False
29230769,2019,Power Forward,Small Forward,False
19317326,2015,Small Forward,Small Forward,True
2732000,2015,Shooting Guard,Point Guard,False
5899000,2005,Power Forward,Power Forward,True
5904261,2014,Center,Center,True
815615,2018,Center,Small Forward,False
11300000,2009,Shooting Guard,Point Guard,False
3937000,2001,Forward,Shooting Guard,False
8000000,2019,Shooting Guard,Shooting Guard,True
16663575,2017,Shooting Guard,Shooting Guard,True
3000000,2015,Power Forward,Shooting Guard,False
2795000,2019,Shooting Guard,Center,False
9000000,2010,Center,Center,True
1947240,2010,Point Guard,Shooting Guard,False
854389,2012,Point Guard,Shooting Guard,False
21000000,2009,Center,Shooting Guard,False
8113930,2020,Point Guard,Shooting Guard,False
2242920,2007,Small Forward,Shooting Guard,False
5632200,2008,Power Forward,Power Forward,True
2689920,2020,Shooting Guard,Power Forward,False
1512601,2020,Forward,Guard,False
3000000,2010,Power Forward,Small Forward,False
862000,2015,Guard,Point Guard,False
2659800,2018,Power Forward,Point Guard,False
5050000,2009,Shooting Guard,Point Guard,False
5697054,2019,Power Forward,Small Forward,False
548000,2001,Forward,Center,False
96406,2018,Guard,Guard,True
18063850,2018,Center,Shooting Guard,False
2016692,2011,Guard,Shooting Guard,False
1025000,2000,Forward,Small Forward,False
4100000,2010,Small Forward,Shooting Guard,False
2300000,2013,Point Guard,Forward,False
591000,2002,Shooting Guard,Forward,False
151587,2019,Shooting Guard,Power Forward,False
6031800,2010,Small Forward,Point Guard,False
1544951,2019,Center,Guard,False
16440000,2008,Shooting Guard,Point Guard,False
736420,2012,Power Forward,Small Forward,False
1189200,2006,Guard,Power Forward,False
1656092,2020,Guard,Guard,True
711517,2009,Point Guard,Point Guard,True
3282003,2014,Shooting Guard,Small Forward,False
715000,2002,Small Forward,Power Forward,False
4950000,2001,Power Forward,Point Guard,False
947276,2016,Shooting Guard,Forward,False
650686,2012,Shooting Guard,Point Guard,False
543471,2017,Shooting Guard,Point Guard,False
6698565,2013,Center,Power Forward,False
817000,2008,Point Guard,Center,False
80703,2012,Shooting Guard,Shooting Guard,True
2475000,2002,Point Guard,Point Guard,True
4420000,2014,Point Guard,Center,False
770610,2008,Point Guard,Point Guard,True
211084,2011,Shooting Guard,Power Forward,False
38199000,2020,Small Forward,Point Guard,False
736420,2011,Shooting Guard,Shooting Guard,True
457418,2019,Shooting Guard,Power Forward,False
151585,2013,Forward,Power Forward,False
525093,2016,Small Forward,Shooting Guard,False
16500000,2013,Forward,Small Forward,False
2800000,2004,Small Forward,Small Forward,True
4236287,2016,Point Guard,Center,False
1760000,2002,Small Forward,Point Guard,False
457588,2013,Small Forward,Point Guard,False
6696720,2011,Center,Shooting Guard,False
6300000,2002,Small Forward,Power Forward,False
14410581,2009,Power Forward,Power Forward,True
9206349,2008,Power Forward,Small Forward,False
1699236,2020,Small Forward,Power Forward,False
2955840,2018,Power Forward,Center,False
874636,2017,Small Forward,Guard,False
11550000,2018,Shooting Guard,Power Forward,False
5525000,2007,Point Guard,Power Forward,False
765000,2002,Guard,Power Forward,False
6480000,2006,Shooting Guard,Power Forward,False
9281,2014,Small Forward,Power Forward,False
816482,2015,Shooting Guard,Power Forward,False
2950200,2006,Point Guard,Small Forward,False
762195,2013,Center,Center,True
548000,2001,Center,Center,True
9757440,2020,Small Forward,Point Guard,False
1619280,2006,Center,Point Guard,False
1905360,2014,Power Forward,Guard,False
8000000,2020,Point Guard,Center,False
9336000,2001,Power Forward,Shooting Guard,False
427163,2008,Shooting Guard,Point Guard,False
7169000,2004,Shooting Guard,Center,False
1020960,2012,Small Forward,Point Guard,False
1654440,2012,Guard,Small Forward,False
12500000,2012,Guard,Power Forward,False
2090000,2013,Forward,Power Forward,False
2500000,2014,Point Guard,Forward,False
10116576,2020,Shooting Guard,Shooting Guard,True
867720,2006,Power Forward,Center,False
6000000,2014,Shooting Guard,Center,False
2798040,2013,Small Forward,Shooting Guard,False
854389,2013,Shooting Guard,Center,False
1826300,2018,Center,Power Forward,False
5625000,2003,Small Forward,Point Guard,False
1352640,2014,Center,Point Guard,False
3000000,2015,Center,Shooting Guard,False
490000,2002,Forward,Small Forward,False
845059,2016,Guard,Power Forward,False
736420,2013,Point Guard,Shooting Guard,False
3321030,2020,Power Forward,Small Forward,False
1709280,2009,Small Forward,Point Guard,False
10361446,2014,Center,Power Forward,False
5731080,2012,Power Forward,Point Guard,False
6217617,2010,Point Guard,Shooting Guard,False
6600000,2004,Power Forward,Small Forward,False
700000,2009,Guard,Point Guard,False
1413480,2015,Center,Center,True
2763450,2012,Power Forward,Power Forward,True
2500000,2015,Power Forward,Power Forward,True
2929467,2007,Point Guard,Point Guard,True
4161000,2020,Small Forward,Center,False
845059,2016,Point Guard,Power Forward,False
25250000,2018,Center,Center,True
2177114,2006,Guard,Power Forward,False
980431,2018,Center,Power Forward,False
1737145,2020,Small Forward,Point Guard,False
1416852,2020,Small Forward,Shooting Guard,False
3600000,2011,Point Guard,Center,False
1471382,2018,Center,Shooting Guard,False
2813280,2020,Power Forward,Center,False
67844,2008,Guard,Power Forward,False
21165675,2017,Center,Center,True
25467250,2019,Small Forward,Power Forward,False
4818000,2011,Power Forward,Small Forward,False
2148360,2016,Point Guard,Point Guard,True
10629213,2015,Point Guard,Center,False
2526840,2018,Power Forward,Power Forward,True
1191480,2017,Forward,Small Forward,False
3240000,2011,Small Forward,Small Forward,True
1544951,2020,Forward,Guard,False
59686,2015,Forward,Point Guard,False
3000000,2011,Shooting Guard,Power Forward,False
1224000,2000,Guard,Guard,True
1986960,2007,Center,Center,True
9713484,2014,Shooting Guard,Point Guard,False
3194400,2010,Small Forward,Center,False
406340,2007,Power Forward,Shooting Guard,False
543471,2018,Shooting Guard,Forward,False
1350000,2011,Point Guard,Center,False
3966207,2008,Point Guard,Power Forward,False
11710456,2016,Shooting Guard,Forward,False
1378242,2019,Power Forward,Small Forward,False
1512601,2019,Center,Shooting Guard,False
2200000,2001,Small Forward,Forward,False
6466600,2010,Center,Point Guard,False
4063000,2004,Point Guard,Small Forward,False
4100000,2007,Point Guard,Point Guard,True
2753218,2007,Point Guard,Center,False
1330000,2014,Power Forward,Point Guard,False
4000000,2008,Power Forward,Point Guard,False
9000000,2019,Shooting Guard,Point Guard,False
22116750,2017,Small Forward,Small Forward,True
3500000,2019,Small Forward,Point Guard,False
1500000,2020,Small Forward,Point Guard,False
740560,2014,Shooting Guard,Point Guard,False
1449187,2016,Small Forward,Forward,False
590000,2002,Point Guard,Guard,False
1029873,2006,Point Guard,Power Forward,False
4200000,2005,Point Guard,Power Forward,False
969600,2006,Shooting Guard,Shooting Guard,True
5453280,2020,Center,Guard,False
7100000,2011,Point Guard,Shooting Guard,False
5450000,2019,Forward,Small Forward,False
13325000,2008,Guard,Forward,False
1500000,2016,Guard,Shooting Guard,False
457588,2010,Point Guard,Shooting Guard,False
633974,2015,Point Guard,Power Forward,False
5765000,2011,Power Forward,Center,False
744551,2007,Power Forward,Point Guard,False
12000000,2006,Guard,Center,False
138404,2014,Power Forward,Power Forward,True
874636,2017,Guard,Guard,True
12072000,2003,Shooting Guard,Shooting Guard,True
2949000,2005,Center,Power Forward,False
835810,2006,Center,Point Guard,False
855000,2016,Small Forward,Power Forward,False
2400000,2002,Forward,Shooting Guard,False
1586000,2004,Forward,Center,False
1029873,2006,Center,Power Forward,False
10500000,2020,Shooting Guard,Shooting Guard,True
4000000,2013,Small Forward,Power Forward,False
1227985,2015,Power Forward,Shooting Guard,False
9641000,2001,Center,Shooting Guard,False
4096950,2017,Point Guard,Small Forward,False
1015696,2017,Guard,Center,False
980431,2018,Point Guard,Power Forward,False
1544951,2018,Center,Point Guard,False
21165675,2017,Center,Center,True
854389,2013,Shooting Guard,Center,False
1618520,2020,Point Guard,Shooting Guard,False
473604,2013,Point Guard,Point Guard,True
1910000,2009,Shooting Guard,Small Forward,False
1048800,2007,Point Guard,Power Forward,False
2769300,2009,Center,Center,True
854389,2013,Shooting Guard,Center,False
3520000,2001,Power Forward,Forward,False
13565218,2019,Center,Shooting Guard,False
854389,2013,Shooting Guard,Center,False
289755,2016,Center,Center,True
1645357,2020,Shooting Guard,Shooting Guard,True
1512601,2020,Guard,Guard,True
980431,2017,Small Forward,Power Forward,False
11235955,2016,Power Forward,Forward,False
490180,2013,Power Forward,Shooting Guard,False
2700000,2003,Power Forward,Point Guard,False
825497,2010,Power Forward,Power Forward,True
2419000,2002,Center,Guard,False
1042320,2012,Power Forward,Small Forward,False
1318920,2010,Point Guard,Power Forward,False
1378242,2019,Guard,Small Forward,False
6760563,2014,Shooting Guard,Guard,False
6000000,2019,Point Guard,Power Forward,False
1709719,2016,Forward,Shooting Guard,False
915852,2012,Forward,Power Forward,False
11250000,2002,Power Forward,Shooting Guard,False
980431,2017,Shooting Guard,Power Forward,False
850000,2008,Center,Power Forward,False
7262500,2011,Power Forward,Point Guard,False
3563600,2013,Center,Forward,False
12428571,2020,Point Guard,Guard,False
5885000,2005,Power Forward,Center,False
543471,2018,Shooting Guard,Forward,False
1238640,2006,Small Forward,Shooting Guard,False
1485000,2012,Small Forward,Forward,False
1112280,2015,Shooting Guard,Center,False
14625000,2005,Small Forward,Shooting Guard,False
160244,2010,Shooting Guard,Power Forward,False
1600000,2010,Small Forward,Small Forward,True
3477600,2018,Center,Center,True
1496640,2010,Center,Shooting Guard,False
4500000,2002,Center,Power Forward,False
6322320,2012,Power Forward,Small Forward,False
5250000,2010,Shooting Guard,Small Forward,False
1887840,2015,Small Forward,Power Forward,False
1300000,2003,Point Guard,Small Forward,False
3844760,2019,Shooting Guard,Point Guard,False
13520500,2010,Point Guard,Point Guard,True
9600000,2019,Point Guard,Point Guard,True
442114,2009,Small Forward,Shooting Guard,False
2400000,2000,Forward,Power Forward,False
5393300,2007,Small Forward,Point Guard,False
1000497,2010,Point Guard,Center,False
2526840,2019,Power Forward,Shooting Guard,False
24119025,2018,Power Forward,Power Forward,True
15500000,2008,Power Forward,Power Forward,True
7600000,2012,Shooting Guard,Small Forward,False
4500000,2016,Forward,Shooting Guard,False
398762,2006,Shooting Guard,Center,False
1312611,2018,Guard,Guard,True
1122000,2008,Point Guard,Power Forward,False
8603633,2012,Power Forward,Power Forward,True
2650000,2009,Shooting Guard,Center,False
781000,2002,Power Forward,Small Forward,False
1078800,2014,Center,Small Forward,False
2000000,2015,Center,Small Forward,False
8360000,2015,Shooting Guard,Guard,False
2678000,2001,Power Forward,Forward,False
1959577,2011,Guard,Small Forward,False
1270964,2016,Center,Power Forward,False
2162880,2006,Forward,Power Forward,False
650000,2008,Point Guard,Power Forward,False
1953120,2015,Small Forward,Forward,False
1349383,2020,Guard,Forward,False
13500000,2013,Power Forward,Center,False
12275000,2008,Shooting Guard,Forward,False
507336,2015,Forward,Power Forward,False
16720000,2020,Center,Small Forward,False
4106000,2013,Small Forward,Small Forward,True
3146068,2015,Forward,Small Forward,False
1138500,2006,Small Forward,Power Forward,False
12046000,2003,Shooting Guard,Shooting Guard,True
1750000,2014,Small Forward,Small Forward,True
17638063,2017,Small Forward,Point Guard,False
9367200,2019,Shooting Guard,Shooting Guard,True
711517,2009,Power Forward,Point Guard,False
854389,2011,Power Forward,Point Guard,False
398762,2006,Shooting Guard,Center,False
3046200,2019,Shooting Guard,Point Guard,False
4174000,2002,Point Guard,Center,False
719373,2006,Point Guard,Small Forward,False
2536898,2019,Point Guard,Power Forward,False
5200000,2017,Shooting Guard,Guard,False
1544951,2020,Guard,Guard,True
1869600,2009,Small Forward,Power Forward,False
1500000,2001,Shooting Guard,Forward,False
1399507,2012,Shooting Guard,Center,False
13865000,2006,Power Forward,Power Forward,True
725000,2010,Shooting Guard,Small Forward,False
825497,2011,Shooting Guard,Point Guard,False
1223166,2012,Power Forward,Point Guard,False
2208960,2008,Point Guard,Center,False
997547,2018,Guard,Guard,True
14148596,2009,Power Forward,Guard,False
2250000,2001,Power Forward,Center,False
412718,2007,Shooting Guard,Shooting Guard,True
1643040,2017,Point Guard,Shooting Guard,False
1714800,2010,Guard,Center,False
2978000,2009,Center,Small Forward,False
5700000,2004,Center,Center,True
6600000,2002,Power Forward,Power Forward,True
1100602,2016,Small Forward,Forward,False
6792500,2015,Shooting Guard,Shooting Guard,True
473604,2011,Center,Forward,False
10607143,2018,Small Forward,Point Guard,False
788872,2014,Power Forward,Small Forward,False
22875000,2016,Power Forward,Center,False
2368327,2017,Small Forward,Center,False
815615,2018,Point Guard,Small Forward,False
2250000,2009,Point Guard,Center,False
5400000,2002,Small Forward,Guard,False
825497,2010,Point Guard,Power Forward,False
175000,2018,Point Guard,Center,False
26011913,2019,Small Forward,Shooting Guard,False
12200000,2001,Point Guard,Forward,False
806452,2009,Shooting Guard,Center,False
1952760,2019,Center,Point Guard,False
898310,2020,Shooting Guard,Small Forward,False
1285200,2008,Point Guard,Small Forward,False
973440,2007,Power Forward,Shooting Guard,False
3000000,2007,Small Forward,Point Guard,False
4819000,2000,Center,Power Forward,False
4899293,2013,Center,Point Guard,False
3635760,2020,Shooting Guard,Small Forward,False
18109175,2019,Point Guard,Shooting Guard,False
1875000,2006,Small Forward,Center,False
543471,2017,Center,Point Guard,False
1071720,2011,Small Forward,Point Guard,False
650000,2017,Small Forward,Point Guard,False
1131000,2001,Small Forward,Forward,False
12800562,2019,Small Forward,Center,False
744551,2007,Small Forward,Point Guard,False
7806971,2017,Forward,Small Forward,False
8368182,2013,Center,Center,True
3375000,2000,Power Forward,Power Forward,True
884293,2014,Point Guard,Forward,False
32088932,2018,Power Forward,Power Forward,True
2947305,2018,Center,Center,True
473604,2013,Small Forward,Point Guard,False
4661280,2019,Forward,Center,False
6066000,2002,Shooting Guard,Center,False
6500000,2014,Forward,Shooting Guard,False
1416852,2020,Point Guard,Shooting Guard,False
4580735,2010,Power Forward,Point Guard,False
2925000,2004,Point Guard,Power Forward,False
1033342,2012,Small Forward,Small Forward,True
523000,2001,Point Guard,Point Guard,True
770610,2008,Power Forward,Point Guard,False
5958750,2015,Power Forward,Shooting Guard,False
2716000,2000,Forward,Point Guard,False
337238,2007,Shooting Guard,Center,False
8685500,2009,Small Forward,Shooting Guard,False
915243,2015,Shooting Guard,Forward,False
473604,2011,Center,Forward,False
2061720,2007,Center,Forward,False
4065811,2006,Power Forward,Center,False
3745800,2008,Power Forward,Shooting Guard,False
543471,2017,Small Forward,Point Guard,False
15300000,2013,Power Forward,Shooting Guard,False
3000004,2010,Power Forward,Small Forward,False
898200,2006,Center,Center,True
14000000,2000,Power Forward,Small Forward,False
