salary,season,rank,real_range,predicted_range,correct
2071680,2009,259,Above 1 million,Above 1 million,True
2445480,2013,266,Above 1 million,Above 1 million,True
543471,2018,558,Below 1 million,Below 1 million,True
8550000,2017,119,Above 5 million,Above 5 million,True
1830720,2007,264,Above 1 million,Above 1 million,True
719373,2006,368,Below 1 million,Below 1 million,True
9474,2019,500,Below 1 million,Below 1 million,True
11440123,2015,48,Above 10 million,Above 10 million,True
915243,2015,371,Below 1 million,Below 1 million,True
10003000,2003,38,Above 10 million,Above 5 million,False
825497,2010,370,Below 1 million,Below 1 million,True
2026000,2003,195,Above 1 million,Above 1 million,True
825497,2012,473,Below 1 million,Below 1 million,True
2357160,2019,287,Above 1 million,Above 1 million,True
2767126,2011,229,Above 1 million,Above 1 million,True
1378242,2018,388,Above 1 million,Above 1 million,True
22347015,2019,36,Above 15 million,Above 15 million,True
11250000,2002,17,Above 10 million,Above 10 million,True
6883800,2011,102,Above 5 million,Above 5 million,True
1500000,2013,329,Above 1 million,Above 1 million,True
274573,2015,498,Below 1 million,Below 1 million,True
4350000,2006,146,Above 1 million,Above 1 million,True
1825200,2017,309,Above 1 million,Above 1 million,True
5000000,2013,142,Above 5 million,Above 5 million,True
10154495,2017,106,Above 10 million,Above 10 million,True
2128920,2017,297,Above 1 million,Above 1 million,True
11295250,2014,47,Above 10 million,Above 10 million,True
4750000,2019,204,Above 1 million,Above 1 million,True
2703960,2017,270,Above 1 million,Above 1 million,True
4053446,2016,173,Above 1 million,Above 1 million,True
1993560,2009,265,Above 1 million,Above 1 million,True
2250000,2001,184,Above 1 million,Above 1 million,True
3272091,2016,203,Above 1 million,Above 1 million,True
189455,2016,507,Below 1 million,Below 1 million,True
698589,2013,581,Below 1 million,Below 1 million,True
63127,2010,468,Below 1 million,Below 1 million,True
1178348,2007,319,Above 1 million,Above 1 million,True
9000000,2012,63,Above 5 million,Above 5 million,True
3880800,2012,181,Above 1 million,Above 1 million,True
5215000,2007,129,Above 5 million,Above 5 million,True
1416852,2020,446,Above 1 million,Above 1 million,True
12253780,2019,97,Above 10 million,Above 10 million,True
700000,2007,391,Below 1 million,Below 1 million,True
736420,2010,421,Below 1 million,Below 1 million,True
8685500,2009,82,Above 5 million,Above 5 million,True
2250000,2020,313,Above 1 million,Above 1 million,True
7235955,2014,89,Above 5 million,Above 5 million,True
90005,2019,483,Below 1 million,Below 1 million,True
8641000,2019,138,Above 5 million,Above 5 million,True
58190,2018,589,Below 1 million,Below 1 million,True
5000000,2012,141,Above 5 million,Above 5 million,True
750000,2007,363,Below 1 million,Below 1 million,True
4500000,2007,140,Above 1 million,Above 1 million,True
1200000,2001,258,Above 1 million,Above 1 million,True
1544951,2019,351,Above 1 million,Above 1 million,True
12000000,2017,87,Above 10 million,Above 10 million,True
2854940,2016,225,Above 1 million,Above 1 million,True
854389,2011,400,Below 1 million,Below 1 million,True
2500000,2007,229,Above 1 million,Above 1 million,True
14422000,2001,7,Above 10 million,Above 10 million,True
3630000,2008,178,Above 1 million,Above 1 million,True
854389,2012,404,Below 1 million,Below 1 million,True
5543116,2011,128,Above 5 million,Above 5 million,True
1378242,2019,411,Above 1 million,Above 1 million,True
12750000,2018,90,Above 10 million,Above 10 million,True
30603448,2020,18,Above 15 million,Above 15 million,True
4096950,2017,211,Above 1 million,Above 1 million,True
1403611,2017,335,Above 1 million,Above 1 million,True
2200000,2001,196,Above 1 million,Above 1 million,True
788872,2013,523,Below 1 million,Below 1 million,True
13223140,2006,26,Above 10 million,Above 10 million,True
1845301,2020,341,Above 1 million,Above 1 million,True
1160880,2015,333,Above 1 million,Above 1 million,True
17884176,2018,52,Above 15 million,Above 15 million,True
543471,2018,563,Below 1 million,Below 1 million,True
4767000,2020,211,Above 1 million,Above 1 million,True
20370437,2009,9,Above 15 million,Above 15 million,True
14609000,2005,16,Above 10 million,Above 10 million,True
1890000,2008,263,Above 1 million,Above 1 million,True
798112,2007,357,Below 1 million,Below 1 million,True
641748,2006,400,Below 1 million,Below 1 million,True
2137200,2007,245,Above 1 million,Above 1 million,True
854389,2012,442,Below 1 million,Below 1 million,True
402065,2012,575,Below 1 million,Below 1 million,True
824000,2003,254,Below 1 million,Below 1 million,True
5000000,2004,85,Above 5 million,Above 5 million,True
333000,2002,397,Below 1 million,Below 1 million,True
5305000,2015,129,Above 5 million,Above 5 million,True
10243200,2006,42,Above 10 million,Above 10 million,True
793000,2002,306,Below 1 million,Below 1 million,True
16000000,2018,65,Above 15 million,Above 15 million,True
247991,2017,557,Below 1 million,Below 1 million,True
5000000,2011,139,Above 5 million,Above 5 million,True
874636,2017,447,Below 1 million,Below 1 million,True
316000,2001,345,Below 1 million,Below 1 million,True
2862000,2010,219,Above 1 million,Above 1 million,True
5594906,2006,106,Above 5 million,Above 5 million,True
15500000,2017,53,Above 15 million,Above 15 million,True
7000000,2017,143,Above 5 million,Above 5 million,True
4394225,2016,161,Above 1 million,Above 1 million,True
1889760,2008,265,Above 1 million,Above 1 million,True
332000,2002,409,Below 1 million,Below 1 million,True
2898000,2017,264,Above 1 million,Above 1 million,True
4300000,2016,166,Above 1 million,Above 1 million,True
14107492,2012,27,Above 10 million,Above 10 million,True
702756,2015,455,Below 1 million,Below 1 million,True
2050000,2014,237,Above 1 million,Above 1 million,True
8022449,2012,73,Above 5 million,Above 5 million,True
1361400,2013,346,Above 1 million,Above 1 million,True
9923285,2009,62,Above 5 million,Above 5 million,True
1188000,2007,316,Above 1 million,Above 1 million,True
8700000,2014,66,Above 5 million,Above 5 million,True
1352181,2012,324,Above 1 million,Above 1 million,True
17730694,2011,8,Above 15 million,Above 15 million,True
950000,2017,439,Below 1 million,Below 1 million,True
3375000,2003,139,Above 1 million,Above 1 million,True
26231111,2020,39,Above 15 million,Above 15 million,True
9830000,2003,41,Above 5 million,Above 5 million,True
1378242,2019,412,Above 1 million,Above 1 million,True
937800,2017,441,Below 1 million,Below 1 million,True
8000000,2013,85,Above 5 million,Above 5 million,True
788872,2014,356,Below 1 million,Below 1 million,True
9000000,2010,76,Above 5 million,Above 5 million,True
2470357,2019,280,Above 1 million,Above 1 million,True
3180000,2014,187,Above 1 million,Above 1 million,True
1879000,2000,122,Above 1 million,Above 1 million,True
539000,2002,363,Below 1 million,Below 1 million,True
641748,2006,392,Below 1 million,Below 1 million,True
5375760,2014,114,Above 5 million,Above 5 million,True
12000000,2016,55,Above 10 million,Above 10 million,True
905640,2006,336,Below 1 million,Below 1 million,True
4500000,2013,159,Above 1 million,Above 1 million,True
2446200,2012,251,Above 1 million,Above 1 million,True
3551160,2017,232,Above 1 million,Above 1 million,True
550000,2012,531,Below 1 million,Below 1 million,True
151587,2019,481,Below 1 million,Below 1 million,True
5800000,2008,116,Above 5 million,Above 5 million,True
1200000,2016,329,Above 1 million,Above 1 million,True
1120200,2010,319,Above 1 million,Above 1 million,True
762195,2011,449,Below 1 million,Below 1 million,True
12100000,2017,83,Above 10 million,Above 10 million,True
745248,2006,365,Below 1 million,Below 1 million,True
6939200,2010,97,Above 5 million,Above 5 million,True
8100000,2010,85,Above 5 million,Above 5 million,True
2739669,2009,226,Above 1 million,Above 1 million,True
854389,2013,437,Below 1 million,Below 1 million,True
2563320,2013,262,Above 1 million,Above 1 million,True
211084,2011,516,Below 1 million,Below 1 million,True
971280,2007,341,Below 1 million,Below 1 million,True
8269663,2017,122,Above 5 million,Above 5 million,True
2100000,2002,217,Above 1 million,Above 1 million,True
8000000,2020,156,Above 5 million,Above 5 million,True
9682435,2013,60,Above 5 million,Above 5 million,True
825497,2010,364,Below 1 million,Below 1 million,True
2669520,2011,231,Above 1 million,Above 1 million,True
1378242,2020,461,Above 1 million,Above 1 million,True
234268,2012,585,Below 1 million,Below 1 million,True
590000,2002,348,Below 1 million,Below 1 million,True
2526840,2019,272,Above 1 million,Above 1 million,True
9379279,2008,58,Above 5 million,Above 5 million,True
854389,2012,430,Below 1 million,Below 1 million,True
4200000,2007,149,Above 1 million,Above 1 million,True
2264000,2004,140,Above 1 million,Above 1 million,True
1766280,2010,280,Above 1 million,Above 1 million,True
8500000,2012,70,Above 5 million,Above 5 million,True
4220000,2003,117,Above 1 million,Above 1 million,True
442114,2009,469,Below 1 million,Below 1 million,True
427163,2008,434,Below 1 million,Below 1 million,True
473604,2012,562,Below 1 million,Below 1 million,True
1020960,2011,347,Above 1 million,Above 1 million,True
2115000,2007,246,Above 1 million,Above 1 million,True
2840000,2012,230,Above 1 million,Above 1 million,True
6933000,2002,56,Above 5 million,Above 5 million,True
6200000,2009,118,Above 5 million,Above 5 million,True
490180,2013,597,Below 1 million,Below 1 million,True
2636280,2020,284,Above 1 million,Above 1 million,True
525093,2016,489,Below 1 million,Below 1 million,True
1230840,2016,326,Above 1 million,Above 1 million,True
8000000,2018,140,Above 5 million,Above 5 million,True
473604,2013,646,Below 1 million,Below 1 million,True
4200000,2004,98,Above 1 million,Above 1 million,True
4500000,2002,107,Above 1 million,Above 1 million,True
5632200,2008,124,Above 5 million,Above 5 million,True
6000000,2010,124,Above 5 million,Above 5 million,True
510000,2014,383,Below 1 million,Below 1 million,True
25434262,2018,17,Above 15 million,Above 15 million,True
1524000,2016,299,Above 1 million,Above 1 million,True
2475000,2002,192,Above 1 million,Above 1 million,True
826269,2009,360,Below 1 million,Below 1 million,True
1050961,2018,445,Above 1 million,Above 1 million,True
2839408,2010,221,Above 1 million,Above 1 million,True
4059000,2014,148,Above 1 million,Above 1 million,True
995000,2004,172,Below 1 million,Below 1 million,True
915243,2015,379,Below 1 million,Below 1 million,True
854389,2012,392,Below 1 million,Below 1 million,True
825000,2014,350,Below 1 million,Below 1 million,True
2513880,2006,215,Above 1 million,Above 1 million,True
2815560,2009,224,Above 1 million,Above 1 million,True
2281800,2020,311,Above 1 million,Above 1 million,True
507336,2015,474,Below 1 million,Below 1 million,True
6555000,2002,58,Above 5 million,Above 5 million,True
1877572,2009,277,Above 1 million,Above 1 million,True
5000000,2002,91,Above 5 million,Above 5 million,True
885294,2008,349,Below 1 million,Below 1 million,True
18238333,2014,13,Above 15 million,Above 15 million,True
4903000,2003,103,Above 1 million,Above 1 million,True
5393300,2006,115,Above 5 million,Above 5 million,True
855189,2011,364,Below 1 million,Below 1 million,True
7319035,2018,156,Above 5 million,Above 5 million,True
1005960,2008,336,Above 1 million,Above 1 million,True
4950000,2001,89,Above 1 million,Above 5 million,False
2083042,2013,292,Above 1 million,Above 1 million,True
7020000,2011,97,Above 5 million,Above 5 million,True
2628000,2001,166,Above 1 million,Above 1 million,True
3400000,2011,198,Above 1 million,Above 1 million,True
4444746,2020,225,Above 1 million,Above 1 million,True
845059,2016,427,Below 1 million,Below 1 million,True
14200000,2017,62,Above 10 million,Above 10 million,True
906480,2007,350,Below 1 million,Below 1 million,True
1418160,2012,318,Above 1 million,Above 1 million,True
495399,2015,486,Below 1 million,Below 1 million,True
12375000,2003,19,Above 10 million,Above 10 million,True
17120106,2016,17,Above 15 million,Above 15 million,True
239605,2016,500,Below 1 million,Below 1 million,True
854389,2013,452,Below 1 million,Below 1 million,True
1740000,2008,281,Above 1 million,Above 1 million,True
333000,2002,390,Below 1 million,Below 1 million,True
854389,2013,441,Below 1 million,Below 1 million,True
1868141,2008,266,Above 1 million,Above 1 million,True
7727500,2013,89,Above 5 million,Above 5 million,True
4250000,2013,168,Above 1 million,Above 1 million,True
1449187,2016,306,Above 1 million,Above 1 million,True
2798040,2012,232,Above 1 million,Above 1 million,True
854389,2013,431,Below 1 million,Below 1 million,True
2625000,2003,178,Above 1 million,Above 1 million,True
3150000,2020,267,Above 1 million,Above 1 million,True
4827000,2003,107,Above 1 million,Above 1 million,True
10361446,2014,53,Above 10 million,Above 10 million,True
2481720,2016,247,Above 1 million,Above 1 million,True
762195,2013,558,Below 1 million,Below 1 million,True
845059,2016,425,Below 1 million,Below 1 million,True
19285850,2014,7,Above 15 million,Above 15 million,True
7258960,2012,89,Above 5 million,Above 5 million,True
854389,2012,460,Below 1 million,Below 1 million,True
10625000,2003,36,Above 10 million,Above 10 million,True
5762575,2008,117,Above 5 million,Above 5 million,True
939120,2007,346,Below 1 million,Below 1 million,True
1312611,2018,431,Above 1 million,Above 1 million,True
7500000,2016,101,Above 5 million,Above 5 million,True
854389,2013,475,Below 1 million,Below 1 million,True
27504630,2020,29,Above 15 million,Above 15 million,True
5800000,2008,113,Above 5 million,Above 5 million,True
2058000,2006,240,Above 1 million,Above 1 million,True
1957080,2010,270,Above 1 million,Above 1 million,True
1995120,2020,329,Above 1 million,Above 1 million,True
7000000,2015,93,Above 5 million,Above 5 million,True
884293,2012,377,Below 1 million,Below 1 million,True
1449000,2016,307,Above 1 million,Above 1 million,True
57672,2018,590,Below 1 million,Below 1 million,True
8433334,2007,55,Above 5 million,Above 5 million,True
457588,2010,444,Below 1 million,Below 1 million,True
1419138,2020,429,Above 1 million,Above 1 million,True
5000000,2006,126,Above 5 million,Above 5 million,True
854389,2012,393,Below 1 million,Below 1 million,True
6250000,2002,67,Above 5 million,Above 5 million,True
490528,2007,423,Below 1 million,Below 1 million,True
797581,2009,394,Below 1 million,Below 1 million,True
11692308,2020,114,Above 10 million,Above 10 million,True
885120,2013,399,Below 1 million,Below 1 million,True
14100538,2014,29,Above 10 million,Above 10 million,True
2388000,2011,241,Above 1 million,Above 1 million,True
1512840,2006,282,Above 1 million,Above 1 million,True
2671440,2010,228,Above 1 million,Above 1 million,True
2338709,2012,257,Above 1 million,Above 1 million,True
1270964,2016,323,Above 1 million,Above 1 million,True
4000000,2011,175,Above 1 million,Above 1 million,True
333000,2002,403,Below 1 million,Below 1 million,True
12537527,2018,92,Above 10 million,Above 10 million,True
3552960,2019,229,Above 1 million,Above 1 million,True
1312611,2018,426,Above 1 million,Above 1 million,True
465000,2002,386,Below 1 million,Below 1 million,True
326000,2001,341,Below 1 million,Below 1 million,True
4200000,2000,58,Above 1 million,Above 1 million,True
2732000,2015,232,Above 1 million,Above 1 million,True
13865000,2006,18,Above 10 million,Above 10 million,True
625000,2002,323,Below 1 million,Below 1 million,True
639000,2004,179,Below 1 million,Below 1 million,True
2180443,2012,268,Above 1 million,Above 1 million,True
333000,2002,392,Below 1 million,Below 1 million,True
286785,2017,553,Below 1 million,Below 1 million,True
1512601,2019,364,Above 1 million,Above 1 million,True
1378242,2018,396,Above 1 million,Above 1 million,True
1312611,2018,412,Above 1 million,Above 1 million,True
5000000,2004,86,Above 5 million,Above 5 million,True
7595600,2013,92,Above 5 million,Above 5 million,True
880000,2001,281,Below 1 million,Below 1 million,True
10561984,2011,57,Above 10 million,Above 10 million,True
4904000,2003,102,Above 1 million,Above 1 million,True
1482000,2014,270,Above 1 million,Above 1 million,True
5484375,2006,110,Above 5 million,Above 5 million,True
1471382,2018,352,Above 1 million,Above 1 million,True
5500000,2002,74,Above 5 million,Above 5 million,True
2969280,2010,215,Above 1 million,Above 1 million,True
2162000,2003,189,Above 1 million,Above 1 million,True
1029389,2013,388,Above 1 million,Above 1 million,True
885120,2012,372,Below 1 million,Below 1 million,True
797581,2009,404,Below 1 million,Below 1 million,True
15000000,2012,24,Above 15 million,Above 15 million,True
1378242,2019,415,Above 1 million,Above 1 million,True
158588,2014,416,Below 1 million,Below 1 million,True
3046299,2017,251,Above 1 million,Above 1 million,True
3695857,2012,189,Above 1 million,Above 1 million,True
13000000,2012,32,Above 10 million,Above 10 million,True
5000000,2002,90,Above 5 million,Above 5 million,True
2151704,2018,294,Above 1 million,Above 1 million,True
77852,2014,421,Below 1 million,Below 1 million,True
5765000,2011,124,Above 5 million,Above 5 million,True
4350000,2007,144,Above 1 million,Above 1 million,True
1217400,2008,315,Above 1 million,Above 1 million,True
745248,2006,364,Below 1 million,Below 1 million,True
10807143,2019,115,Above 10 million,Above 10 million,True
6500000,2012,106,Above 5 million,Above 5 million,True
722515,2009,413,Below 1 million,Below 1 million,True
199452,2008,471,Below 1 million,Below 1 million,True
2923000,2003,155,Above 1 million,Above 1 million,True
523000,2001,323,Below 1 million,Below 1 million,True
4340000,2014,142,Above 1 million,Above 1 million,True
824000,2003,253,Below 1 million,Below 1 million,True
507336,2015,475,Below 1 million,Below 1 million,True
4065811,2006,153,Above 1 million,Above 1 million,True
1905360,2014,244,Above 1 million,Above 1 million,True
46404,2014,429,Below 1 million,Below 1 million,True
259770,2007,460,Below 1 million,Below 1 million,True
2400000,2000,97,Above 1 million,Above 1 million,True
259526,2017,555,Below 1 million,Below 1 million,True
4161000,2020,230,Above 1 million,Above 1 million,True
634620,2008,423,Below 1 million,Below 1 million,True
4062000,2014,147,Above 1 million,Above 1 million,True
44495,2018,594,Below 1 million,Below 1 million,True
947276,2016,399,Below 1 million,Below 1 million,True
980431,2018,462,Below 1 million,Below 1 million,True
854389,2011,408,Below 1 million,Below 1 million,True
11720000,2001,16,Above 10 million,Above 10 million,True
2962000,2003,152,Above 1 million,Above 1 million,True
1300000,2016,317,Above 1 million,Above 1 million,True
1690680,2015,289,Above 1 million,Above 1 million,True
10625000,2002,31,Above 10 million,Above 10 million,True
11593817,2009,42,Above 10 million,Above 10 million,True
4621800,2006,137,Above 1 million,Above 1 million,True
5585000,2009,138,Above 5 million,Above 5 million,True
6796117,2016,112,Above 5 million,Above 5 million,True
816482,2015,430,Below 1 million,Below 1 million,True
18109175,2018,49,Above 15 million,Above 15 million,True
1990000,2010,267,Above 1 million,Above 1 million,True
3270000,2013,214,Above 1 million,Above 1 million,True
792377,2012,481,Below 1 million,Below 1 million,True
4506261,2006,141,Above 1 million,Above 1 million,True
1768000,2009,285,Above 1 million,Above 1 million,True
3183526,2017,248,Above 1 million,Above 1 million,True
19200127,2019,47,Above 15 million,Above 15 million,True
5445000,2004,72,Above 5 million,Above 5 million,True
1381250,2011,307,Above 1 million,Above 1 million,True
15719063,2015,17,Above 15 million,Above 15 million,True
6000000,2018,180,Above 5 million,Above 5 million,True
1136160,2015,338,Above 1 million,Above 1 million,True
1745520,2010,281,Above 1 million,Above 1 million,True
2332320,2020,306,Above 1 million,Above 1 million,True
412718,2007,452,Below 1 million,Below 1 million,True
4294480,2018,214,Above 1 million,Above 1 million,True
3090000,2013,226,Above 1 million,Above 1 million,True
473604,2011,483,Below 1 million,Below 1 million,True
273038,2016,495,Below 1 million,Below 1 million,True
143860,2017,567,Below 1 million,Below 1 million,True
3875000,2011,184,Above 1 million,Above 1 million,True
55321,2012,610,Below 1 million,Below 1 million,True
2225000,2011,251,Above 1 million,Above 1 million,True
543471,2017,546,Below 1 million,Below 1 million,True
1893840,2009,276,Above 1 million,Above 1 million,True
1208000,2003,231,Above 1 million,Above 1 million,True
4133280,2011,169,Above 1 million,Above 1 million,True
1471382,2018,361,Above 1 million,Above 1 million,True
13758000,2009,34,Above 10 million,Above 10 million,True
6478600,2011,113,Above 5 million,Above 5 million,True
854389,2011,391,Below 1 million,Below 1 million,True
5725000,2018,183,Above 5 million,Above 5 million,True
591148,2009,445,Below 1 million,Below 1 million,True
6927480,2020,177,Above 5 million,Above 5 million,True
12500000,2014,37,Above 10 million,Above 10 million,True
543471,2017,538,Below 1 million,Below 1 million,True
3960000,2000,63,Above 1 million,Above 1 million,True
825497,2012,471,Below 1 million,Below 1 million,True
952000,2000,143,Below 1 million,Below 1 million,True
998581,2009,342,Below 1 million,Below 1 million,True
8000000,2020,158,Above 5 million,Above 5 million,True
5356000,2008,130,Above 5 million,Above 5 million,True
31214295,2019,6,Above 15 million,Above 15 million,True
1300000,2002,266,Above 1 million,Above 1 million,True
13500000,2016,44,Above 10 million,Above 10 million,True
4000000,2018,222,Above 1 million,Above 1 million,True
15944154,2018,67,Above 15 million,Above 15 million,True
885120,2012,373,Below 1 million,Below 1 million,True
1417800,2007,299,Above 1 million,Above 1 million,True
9375000,2003,42,Above 5 million,Above 5 million,True
1189200,2015,331,Above 1 million,Above 1 million,True
2894059,2016,220,Above 1 million,Above 1 million,True
719373,2006,379,Below 1 million,Below 1 million,True
19689000,2016,11,Above 15 million,Above 15 million,True
884293,2014,331,Below 1 million,Below 1 million,True
2949000,2005,92,Above 1 million,Above 1 million,True
2500000,2014,218,Above 1 million,Above 1 million,True
473604,2013,604,Below 1 million,Below 1 million,True
13281000,2005,23,Above 10 million,Above 10 million,True
3635760,2020,245,Above 1 million,Above 1 million,True
543471,2017,543,Below 1 million,Below 1 million,True
524964,2012,534,Below 1 million,Below 1 million,True
1416852,2020,450,Above 1 million,Above 1 million,True
2275000,2002,209,Above 1 million,Above 1 million,True
3700000,2009,189,Above 1 million,Above 1 million,True
2841000,2001,154,Above 1 million,Above 1 million,True
2150000,2012,271,Above 1 million,Above 1 million,True
423000,2001,333,Below 1 million,Below 1 million,True
9600000,2011,65,Above 5 million,Above 5 million,True
